seed,method,method_summed_weight,milp_summed_weight,weight_gap_to_milp,method_length_edges,milp_length_edges,method_terminus,milp_terminus,milp_status
CA1 Pyramidal,branch_and_bound,133423.0292978634,155964.94569185676,22541.916393993364,24,29,CA3 Granule,CA3 Granule,Optimal
CA1 Pyramidal,dynamic_programming,61577.71957728488,155964.94569185676,94387.22611457188,4,29,DG Mossy,CA3 Granule,Optimal
CA1 Pyramidal,greedy_tree_path,70463.83456151624,155964.94569185676,85501.11113034052,15,29,CA1 Radiatum Giant,CA3 Granule,Optimal
CA1 Pyramidal,maximum_spanning_tree,58407.13279806113,155964.94569185676,97557.81289379564,6,29,CA3 Granule,CA3 Granule,Optimal
CA1 Pyramidal,maximum_weight_asymmetric_hamiltonian_path,138363.44205473232,155964.94569185676,17601.503637124435,31,29,CA1 Radiatum Giant,CA3 Granule,Optimal
CA1 Radiatum Giant,branch_and_bound,133475.55536614006,143278.11500291023,9802.559636770166,25,29,CA3 Granule,CA2 Pyramidal,Optimal
CA1 Radiatum Giant,dynamic_programming,61630.24564556156,143278.11500291023,81647.86935734867,5,29,DG Mossy,CA2 Pyramidal,Optimal
CA1 Radiatum Giant,greedy_tree_path,70212.69767993434,143278.11500291023,73065.41732297589,15,29,CA3 Pyramidal,CA2 Pyramidal,Optimal
CA1 Radiatum Giant,maximum_spanning_tree,99174.25456563932,143278.11500291023,44103.86043727091,3,29,MEC LV VI Pyramidal Polymorphic,CA2 Pyramidal,Optimal
CA1 Radiatum Giant,maximum_weight_asymmetric_hamiltonian_path,138407.68039697158,143278.11500291023,4870.434605938644,31,29,SUB CA1 Projecting Pyramidal,CA2 Pyramidal,Optimal
CA2 Pyramidal,branch_and_bound,128210.21142468057,217745.4785721496,89535.26714746901,25,28,CA1 Radiatum Giant,DG Hilar Ectopic Granule,Optimal
CA2 Pyramidal,dynamic_programming,145723.68374686144,217745.4785721496,72021.79482528815,5,28,DG Mossy,DG Hilar Ectopic Granule,Optimal
CA2 Pyramidal,greedy_tree_path,98803.64714458957,217745.4785721496,118941.83142756001,16,28,CA1 Radiatum Giant,DG Hilar Ectopic Granule,Optimal
CA2 Pyramidal,maximum_spanning_tree,101386.52098062955,217745.4785721496,116358.95759152004,3,28,MEC LV VI Pyramidal Polymorphic,DG Hilar Ectopic Granule,Optimal
CA2 Pyramidal,maximum_weight_asymmetric_hamiltonian_path,184864.16885884324,217745.4785721496,32881.30971330634,31,28,CA1 Radiatum Giant,DG Hilar Ectopic Granule,Optimal
CA3 Granule,branch_and_bound,214153.05860028183,224463.25185374386,10310.193253462028,29,29,CA1 Radiatum Giant,DG Hilar Ectopic Granule,Optimal
CA3 Granule,dynamic_programming,150286.63799014583,224463.25185374386,74176.61386359803,6,29,DG Mossy,DG Hilar Ectopic Granule,Optimal
CA3 Granule,greedy_tree_path,118053.76242369786,224463.25185374386,106409.489430046,15,29,CA1 Radiatum Giant,DG Hilar Ectopic Granule,Optimal
CA3 Granule,maximum_spanning_tree,111573.68975652223,224463.25185374386,112889.56209722163,7,29,MEC LV VI Pyramidal Polymorphic,DG Hilar Ectopic Granule,Optimal
CA3 Granule,maximum_weight_asymmetric_hamiltonian_path,194266.4705787545,224463.25185374386,30196.781274989364,31,29,CA1 Radiatum Giant,DG Hilar Ectopic Granule,Optimal
CA3 Pyramidal,branch_and_bound,139012.46732972658,224462.30983486056,85449.84250513397,28,28,CA1 Radiatum Giant,DG Hilar Ectopic Granule,Optimal
CA3 Pyramidal,dynamic_programming,150285.69597126252,224462.30983486056,74176.61386359803,5,28,DG Mossy,DG Hilar Ectopic Granule,Optimal
CA3 Pyramidal,greedy_tree_path,110967.27295280102,224462.30983486056,113495.03688205953,15,28,DG Hilar Ectopic Granule,DG Hilar Ectopic Granule,Optimal
CA3 Pyramidal,maximum_spanning_tree,113853.82304223813,224462.30983486056,110608.48679262243,4,28,MEC LV VI Pyramidal Polymorphic,DG Hilar Ectopic Granule,Optimal
CA3 Pyramidal,maximum_weight_asymmetric_hamiltonian_path,138415.95481947047,224462.30983486056,86046.35501539009,31,28,DG Hilar Ectopic Granule,DG Hilar Ectopic Granule,Optimal
CA3c Pyramidal,branch_and_bound,214480.6996172044,222843.04305800734,8362.343440802942,28,29,CA3 Granule,CA3 Granule,Optimal
CA3c Pyramidal,dynamic_programming,147187.32934066665,222843.04305800734,75655.7137173407,5,29,DG Mossy,CA3 Granule,Optimal
CA3c Pyramidal,greedy_tree_path,143811.1955212624,222843.04305800734,79031.84753674496,14,29,DG Hilar Ectopic Granule,CA3 Granule,Optimal
CA3c Pyramidal,maximum_spanning_tree,99174.25456563932,222843.04305800734,123668.78849236802,2,29,MEC LV VI Pyramidal Polymorphic,CA3 Granule,Optimal
CA3c Pyramidal,maximum_weight_asymmetric_hamiltonian_path,138413.68731172703,222843.04305800734,84429.35574628031,31,29,CA3 Granule,CA3 Granule,Optimal
DG Granule,branch_and_bound,202981.9206122129,232916.87994843567,29934.95933622276,28,29,CA3 Granule,CA3 Granule,Optimal
DG Granule,dynamic_programming,146202.77389131868,232916.87994843567,86714.106057117,5,29,MEC LV VI Pyramidal Polymorphic,CA3 Granule,Optimal
DG Granule,greedy_tree_path,184146.61118735807,232916.87994843567,48770.268761077605,16,29,CA1 Radiatum Giant,CA3 Granule,Optimal
DG Granule,maximum_spanning_tree,100976.7660440129,232916.87994843567,131940.1139044228,3,29,MEC LV VI Pyramidal Polymorphic,CA3 Granule,Optimal
DG Granule,maximum_weight_asymmetric_hamiltonian_path,213918.94930939205,232916.87994843567,18997.930639043625,31,29,CA1 Radiatum Giant,CA3 Granule,Optimal
DG Hilar Ectopic Granule,branch_and_bound,80485.66591266615,219817.78873346877,139332.12282080262,25,28,CA1 Radiatum Giant,DG Semilunar Granule,Optimal
DG Hilar Ectopic Granule,dynamic_programming,150285.70927480108,219817.78873346877,69532.0794586677,6,28,DG Mossy,DG Semilunar Granule,Optimal
DG Hilar Ectopic Granule,greedy_tree_path,52707.12536318414,219817.78873346877,167110.66337028463,15,28,CA1 Radiatum Giant,DG Semilunar Granule,Optimal
DG Hilar Ectopic Granule,maximum_spanning_tree,100976.7660440129,219817.78873346877,118841.02268945587,4,28,MEC LV VI Pyramidal Polymorphic,DG Semilunar Granule,Optimal
DG Hilar Ectopic Granule,maximum_weight_asymmetric_hamiltonian_path,165146.09065013603,219817.78873346877,54671.69808333274,31,28,CA1 Radiatum Giant,DG Semilunar Granule,Optimal
DG Mossy,branch_and_bound,170915.23658289076,209451.6434461126,38536.40686322184,28,28,CA3 Granule,CA3 Granule,Optimal
