sender,receiver,inhibitory_weight,backbone_distance,abs_backbone_distance,direction_class,long_range
CA1 Back Projection,CA1 Axo Axonic,0.0077590467978769185,-1,1,feedback inhibition,False
CA1 Basket,CA1 Axo Axonic,0.013092774748870948,-2,2,feedback inhibition,False
CA1 Basket CCK+,CA1 Axo Axonic,0.028115525482329363,-3,3,feedback inhibition,False
CA1 Bistratified,CA1 Axo Axonic,0.00484056856444112,-4,4,feedback inhibition,False
CA1 Horizontal Basket,CA1 Axo Axonic,0.00975880578570167,-6,6,feedback inhibition,False
CA1 Ivy,CA1 Axo Axonic,0.003514133880980006,-7,7,feedback inhibition,False
CA1 LMR,CA1 Axo Axonic,0.00042280043622521207,-8,8,feedback inhibition,False
CA1 Neurogliaform,CA1 Axo Axonic,0.0014812403249862506,-9,9,feedback inhibition,False
CA1 Neurogliaform Projecting,CA1 Axo Axonic,0.00011152882876056111,-10,10,feedback inhibition,False
CA1 O LM,CA1 Axo Axonic,0.0008003695040356645,-11,11,feedback inhibition,False
CA1 O LMR,CA1 Axo Axonic,0.0009568329088469038,-12,12,feedback inhibition,False
CA1 OR LM,CA1 Axo Axonic,0.0007123715276483649,-13,13,feedback inhibition,False
CA1 Oriens Alveus,CA1 Axo Axonic,0.0010577226556104324,-14,14,feedback inhibition,False
CA1 Oriens Bistratified,CA1 Axo Axonic,0.0004979178827657786,-15,15,feedback inhibition,False
CA1 Perforant Path Associated,CA1 Axo Axonic,0.00214586547263657,-16,16,feedback inhibition,False
CA1 Perforant Path Associated QuadD,CA1 Axo Axonic,0.00012398148264280385,-17,17,feedback inhibition,False
CA1 Quadrilaminar,CA1 Axo Axonic,3.377373000995394e-05,-19,19,feedback inhibition,False
CA1 R Receiving Apical Targeting,CA1 Axo Axonic,0.0010223065585255428,-20,20,feedback inhibition,False
CA1 Radial Trilaminar,CA1 Axo Axonic,0.00040114093102070126,-21,21,feedback inhibition,False
CA1 Radiatum,CA1 Axo Axonic,0.00016523621521580893,-22,22,feedback inhibition,False
CA1 Recurrent O LM,CA1 Axo Axonic,0.00047313655446187206,-24,24,feedback inhibition,False
CA1 SO SO,CA1 Axo Axonic,0.0008637405485442898,-25,25,feedback inhibition,False
CA1 Schaffer Collateral Associated,CA1 Axo Axonic,0.004277350575832745,-26,26,feedback inhibition,False
CA1 Trilaminar,CA1 Axo Axonic,0.0038770531384028505,-27,27,feedback inhibition,False
CA2 Bistratified,CA1 Axo Axonic,2.4398289402221015e-05,-29,29,feedback inhibition,False
