variant,cell,ei,response,abs_response,source_population
with_self,CA1 Trilaminar,i,149.20492529538967,149.20492529538967,E
with_self,MEC LIII Superficial Multipolar Interneuron,i,123.17718687167714,123.17718687167714,E
with_self,CA1 Perforant Path Associated QuadD,i,103.45208823078654,103.45208823078654,E
with_self,CA1 Perforant Path Associated,i,78.53257879348374,78.53257879348374,E
with_self,CA1 R Receiving Apical Targeting,i,51.76554583665678,51.76554583665678,E
with_self,DG Axo Axonic,i,50.866929480184226,50.866929480184226,E
with_self,DG AIPRIM,i,40.41108414490129,40.41108414490129,E
with_self,CA1 OR LM,i,36.22382495916582,36.22382495916582,E
with_self,CA1 LMR,i,30.815505431316186,30.815505431316186,E
with_self,CA1 Basket CCK+,i,30.69680411015162,30.69680411015162,E
with_self,CA1 Basket,i,30.253790231236906,30.253790231236906,E
with_self,CA1 Oriens Alveus,i,25.84187293870863,25.84187293870863,E
with_self,CA1 SO SO,i,22.936690986946708,22.936690986946708,E
with_self,CA2 Basket,i,22.23799041440382,22.23799041440382,E
with_self,CA1 Back Projection,i,19.77559579542625,19.77559579542625,E
no_self,CA1 Trilaminar,i,536.9654886724691,536.9654886724691,E
no_self,CA1 Perforant Path Associated QuadD,i,373.5772950787783,373.5772950787783,E
no_self,CA1 Perforant Path Associated,i,292.1892308547599,292.1892308547599,E
no_self,MEC LIII Superficial Multipolar Interneuron,i,256.6615098143121,256.6615098143121,E
no_self,CA1 R Receiving Apical Targeting,i,204.63170928537969,204.63170928537969,E
no_self,DG AIPRIM,i,192.18654773843556,192.18654773843556,E
no_self,DG Axo Axonic,i,188.9776722068684,188.9776722068684,E
no_self,CA1 OR LM,i,138.95059073049606,138.95059073049606,E
no_self,CA1 Basket CCK+,i,112.86180631622405,112.86180631622405,E
no_self,CA1 Basket,i,109.36270441345282,109.36270441345282,E
no_self,CA1 LMR,i,105.52496037578696,105.52496037578696,E
no_self,CA1 Oriens Alveus,i,93.84351201184994,93.84351201184994,E
no_self,CA2 Basket,i,84.88105336079066,84.88105336079066,E
no_self,CA1 SO SO,i,82.58908739447213,82.58908739447213,E
no_self,CA1 Back Projection,i,69.37499227902761,69.37499227902761,E
