variant,motif,count,null_mean,null_sd,z_score,empirical_p_ge
with_self,E_to_I_to_I_to_E_loop,12468,1883.5,125.15790027001891,84.56917203919788,0.3333333333333333
with_self,disinhibitory_I_to_I_to_E,1956,660.0,67.88225099390856,19.091883092036785,0.3333333333333333
with_self,directed_two_step_chain,28037,28037.0,,,1.0
with_self,divergent_one_source_two_receivers,19285,19285.0,,,1.0
with_self,convergent_two_sources_one_receiver,15879,15879.0,,,1.0
with_self,all_inhibitory_I_I_I_chains,9553,9553.0,,,1.0
with_self,all_excitatory_E_E_E_chains,4472,4472.0,,,1.0
with_self,all_inhibitory_edges_I_to_I,692,692.0,,,1.0
with_self,reciprocal_pair,422,422.0,,,1.0
with_self,all_excitatory_edges_E_to_E,355,355.0,,,1.0
with_self,self_connections,71,71.0,,,1.0
no_self,E_to_I_to_I_to_E_loop,11255,1566.5,37.476659402887016,258.52090752927796,0.3333333333333333
no_self,disinhibitory_I_to_I_to_E,1805,567.0,32.526911934581186,38.0607910916933,0.3333333333333333
no_self,directed_two_step_chain,28037,28037.0,,,1.0
no_self,divergent_one_source_two_receivers,19285,19285.0,,,1.0
no_self,convergent_two_sources_one_receiver,15879,15879.0,,,1.0
no_self,all_inhibitory_I_I_I_chains,9553,9553.0,,,1.0
no_self,all_excitatory_E_E_E_chains,4472,4472.0,,,1.0
no_self,all_inhibitory_edges_I_to_I,692,692.0,,,1.0
no_self,reciprocal_pair,422,422.0,,,1.0
no_self,all_excitatory_edges_E_to_E,355,355.0,,,1.0
no_self,self_connections,0,0.0,,,1.0
