variant,triad_id,motif,rees_superpattern,rees_superpattern_name,node_ei_signature,edge_ei_signature,region_signature,node_a,node_b,node_c,edge_count,self_edge_count,total_abs_weight
with_self_connections,T067929,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-CA3,CA1 Trilaminar,CA2 Basket,CA3 Pyramidal,5,3,1274243.8290797933
with_self_connections,T068091,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-CA3,CA1 Trilaminar,CA2 SP SR,CA3 Pyramidal,5,3,1238535.6131509137
with_self_connections,T068681,021C,B,three-node chain,2E-1I,E->I + E->E,CA1-CA3-MEC,CA1 Trilaminar,CA3 Pyramidal,MEC LII Stellate,4,2,1234879.6704308544
with_self_connections,T068690,021C,B,three-node chain,2E-1I,I->E + E->I,CA1-CA3-SUB,CA1 Trilaminar,CA3 Pyramidal,SUB CA1 Projecting Pyramidal,5,3,1231934.246132963
with_self_connections,T068656,021C,B,three-node chain,2E-1I,E->I + E->E,CA1-CA3-DG,CA1 Trilaminar,CA3 Pyramidal,DG Granule,4,2,1231190.8757317683
with_self_connections,T068665,021C,B,three-node chain,2E-1I,E->I + E->E,CA1-CA3-DG,CA1 Trilaminar,CA3 Pyramidal,DG Semilunar Granule,5,3,1231060.8348967314
with_self_connections,T068650,021C,B,three-node chain,1E-2I,E->I + I->E,CA1-CA3,CA1 Trilaminar,CA3 Pyramidal,CA3 Spiny Lucidum,5,3,1230960.50079664
with_self_connections,T068660,021C,B,three-node chain,2E-1I,E->I + E->E,CA1-CA3-DG,CA1 Trilaminar,CA3 Pyramidal,DG Hilar Ectopic Granule,5,3,1230956.9461087529
with_self_connections,T068659,021C,B,three-node chain,1E-2I,E->I + I->E,CA1-CA3-DG,CA1 Trilaminar,CA3 Pyramidal,DG HIPROM,5,3,1230956.9016487792
with_self_connections,T049287,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-CA3c,CA1 Perforant Path Associated QuadD,CA2 Basket,CA3c Pyramidal,5,3,1045852.8478260792
with_self_connections,T050143,021U,A,simple regulation,2E-1I,E->I + E->I,CA1-CA3c-EC,CA1 Perforant Path Associated QuadD,CA3c Pyramidal,EC LIII Pyramidal Stellate,5,3,993436.3313145352
with_self_connections,T050126,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 Perforant Path Associated QuadD,CA3c Pyramidal,DG Axo Axonic,4,2,985631.9201736338
with_self_connections,T050125,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 Perforant Path Associated QuadD,CA3c Pyramidal,DG AIPRIM,5,3,976492.7920073664
with_self_connections,T020445,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c,CA1 Horizontal Basket,CA1 Perforant Path Associated QuadD,CA3c Pyramidal,5,3,964918.0026600604
with_self_connections,T017442,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c,CA1 Horizontal Axo Axonic,CA1 Perforant Path Associated QuadD,CA3c Pyramidal,4,2,964520.359765214
with_self_connections,T050129,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 Perforant Path Associated QuadD,CA3c Pyramidal,DG HICAP,5,3,964358.1495112968
with_self_connections,T049449,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-CA3c,CA1 Perforant Path Associated QuadD,CA2 SP SR,CA3c Pyramidal,5,3,964047.6165933141
with_self_connections,T050127,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 Perforant Path Associated QuadD,CA3c Pyramidal,DG Basket,5,3,955892.020556631
with_self_connections,T050133,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 Perforant Path Associated QuadD,CA3c Pyramidal,DG MOLAX,5,3,955028.3073373646
with_self_connections,T050138,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 Perforant Path Associated QuadD,CA3c Pyramidal,DG Total Molecular Layer,5,3,952437.4927379269
with_self_connections,T050142,021U,A,simple regulation,2E-1I,E->I + E->I,CA1-CA3c-EC,CA1 Perforant Path Associated QuadD,CA3c Pyramidal,EC LIII Pyramidal,5,3,950178.6788865569
with_self_connections,T050135,021D,C,single input module,2E-1I,E->I + E->E,CA1-CA3c-DG,CA1 Perforant Path Associated QuadD,CA3c Pyramidal,DG Mossy,5,3,949427.8253248907
with_self_connections,T050130,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 Perforant Path Associated QuadD,CA3c Pyramidal,DG HIPP,4,2,947025.8697986172
with_self_connections,T050047,021C,B,three-node chain,1E-2I,I->E + E->I,CA1-CA3-CA3c,CA1 Perforant Path Associated QuadD,CA3 Spiny Lucidum,CA3c Pyramidal,5,3,946713.1932978696
with_self_connections,T047076,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-CA3c,CA1 Perforant Path Associated,CA2 Basket,CA3c Pyramidal,5,3,873784.5343555802
with_self_connections,T047932,021U,A,simple regulation,2E-1I,E->I + E->I,CA1-CA3c-EC,CA1 Perforant Path Associated,CA3c Pyramidal,EC LIII Pyramidal Stellate,5,3,833070.3611559775
with_self_connections,T046905,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c,CA1 Perforant Path Associated,CA1 SO SO,CA3c Pyramidal,5,3,800363.8635905703
with_self_connections,T020378,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c,CA1 Horizontal Basket,CA1 Perforant Path Associated,CA3c Pyramidal,5,3,792849.6891895613
with_self_connections,T017375,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c,CA1 Horizontal Axo Axonic,CA1 Perforant Path Associated,CA3c Pyramidal,4,2,792452.0462947149
with_self_connections,T047238,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-CA3c,CA1 Perforant Path Associated,CA2 SP SR,CA3c Pyramidal,5,3,791979.303122815
with_self_connections,T047931,021U,A,simple regulation,2E-1I,E->I + E->I,CA1-CA3c-EC,CA1 Perforant Path Associated,CA3c Pyramidal,EC LIII Pyramidal,5,3,778981.3497675171
with_self_connections,T047924,021D,C,single input module,2E-1I,E->I + E->E,CA1-CA3c-DG,CA1 Perforant Path Associated,CA3c Pyramidal,DG Mossy,5,3,777359.5118543915
with_self_connections,T047919,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 Perforant Path Associated,CA3c Pyramidal,DG HIPP,4,2,774957.5563281181
with_self_connections,T047923,021C,B,three-node chain,1E-2I,I->I + E->I,CA1-CA3c-DG,CA1 Perforant Path Associated,CA3c Pyramidal,DG MOPP,5,3,774648.4005983289
with_self_connections,T047836,021C,B,three-node chain,1E-2I,I->E + E->I,CA1-CA3-CA3c,CA1 Perforant Path Associated,CA3 Spiny Lucidum,CA3c Pyramidal,5,3,774644.8798273705
with_self_connections,T047925,021C,B,three-node chain,1E-2I,I->I + E->I,CA1-CA3c-DG,CA1 Perforant Path Associated,CA3c Pyramidal,DG Neurogliaform,5,3,774643.4853086357
with_self_connections,T055528,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-CA3c,CA1 R Receiving Apical Targeting,CA2 Basket,CA3c Pyramidal,5,3,624726.2761801033
with_self_connections,T056367,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 R Receiving Apical Targeting,CA3c Pyramidal,DG Axo Axonic,4,2,564505.3485276579
with_self_connections,T056366,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 R Receiving Apical Targeting,CA3c Pyramidal,DG AIPRIM,5,3,555366.2203613905
with_self_connections,T055357,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c,CA1 R Receiving Apical Targeting,CA1 SO SO,CA3c Pyramidal,5,3,551305.6054150935
with_self_connections,T020640,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c,CA1 Horizontal Basket,CA1 R Receiving Apical Targeting,CA3c Pyramidal,5,3,543791.4310140845
with_self_connections,T017637,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c,CA1 Horizontal Axo Axonic,CA1 R Receiving Apical Targeting,CA3c Pyramidal,4,2,543393.7881192381
with_self_connections,T056370,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 R Receiving Apical Targeting,CA3c Pyramidal,DG HICAP,5,3,543231.5778653208
with_self_connections,T055690,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-CA3c,CA1 R Receiving Apical Targeting,CA2 SP SR,CA3c Pyramidal,5,3,542921.0449473382
with_self_connections,T056368,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 R Receiving Apical Targeting,CA3c Pyramidal,DG Basket,5,3,534765.4489106551
