variant,pre,post,edge_type,weight,abs_weight,triad_participation,triad_weight_mass,matrix_weight
with_self_connections,CA2 Pyramidal,CA2 Pyramidal,self,2163.138288508038,2163.138288508038,857,1853809.5132513884,2163.138288508038
with_self_connections,CA1 Back Projection,CA1 Back Projection,self,-196.3416727692154,196.3416727692154,588,115448.90358829865,-196.3416727692154
with_self_connections,CA1 Neurogliaform Projecting,CA1 Neurogliaform Projecting,self,-1.5863058824702536,1.5863058824702536,505,801.084470647478,-1.5863058824702536
with_self_connections,CA1 Perforant Path Associated,CA1 Perforant Path Associated,self,-272.08416505614923,272.08416505614923,491,133593.32504256928,-272.08416505614923
with_self_connections,CA3 Trilaminar,CA3 Trilaminar,self,-10.98193367104684,10.98193367104684,480,5271.328162102483,-10.98193367104684
with_self_connections,CA3c Pyramidal,CA3c Pyramidal,self,639.8640695461409,639.8640695461409,460,294337.4719912248,639.8640695461409
with_self_connections,SUB CA1 Projecting Pyramidal,SUB CA1 Projecting Pyramidal,self,960.2428463623708,960.2428463623708,432,414824.9096285442,960.2428463623708
with_self_connections,CA3 Pyramidal,CA3 Pyramidal,self,3278.450765697168,3278.450765697168,382,1252368.1924963184,3278.450765697168
with_self_connections,EC LIII Pyramidal Stellate,EC LIII Pyramidal Stellate,self,360.1830629372671,360.1830629372671,357,128585.35346860436,360.1830629372671
with_self_connections,CA2 Wide Arbor Basket,CA2 Wide Arbor Basket,self,-316.75689476205247,316.75689476205247,340,107697.34421909784,-316.75689476205247
with_self_connections,EC LIII Pyramidal,EC LIII Pyramidal,self,17.545063132735347,17.545063132735347,321,5631.965265608046,17.545063132735347
with_self_connections,CA1 Pyramidal,CA1 Pyramidal,self,2793.7555172355333,2793.7555172355333,315,880032.987929193,2793.7555172355333
with_self_connections,CA3 Spiny Lucidum,CA3 Spiny Lucidum,self,-1.48181367288471,1.48181367288471,281,416.3896420806035,-1.48181367288471
with_self_connections,DG Basket,DG Basket,self,-340.4290163310755,340.4290163310755,256,87149.82818075533,-340.4290163310755
with_self_connections,EC LI II Pyramidal Fan,EC LI II Pyramidal Fan,self,370.7544610085407,370.7544610085407,252,93430.12417415225,370.7544610085407
with_self_connections,DG HIPROM,DG HIPROM,self,-0.7862956495514265,0.7862956495514265,250,196.57391238785664,-0.7862956495514265
with_self_connections,MEC LV Pyramidal,MEC LV Pyramidal,self,565.2447275074132,565.2447275074132,246,139050.20296682365,565.2447275074132
with_self_connections,DG HICAP,DG HICAP,self,-14.91972159041843,14.91972159041843,233,3476.295130567494,-14.91972159041843
with_self_connections,CA1 R Receiving Apical Targeting,CA1 R Receiving Apical Targeting,self,-83.34571454602052,83.34571454602052,229,19086.168631038698,-83.34571454602052
with_self_connections,DG Hilar Ectopic Granule,DG Hilar Ectopic Granule,self,0.9213810801264162,0.9213810801264162,227,209.15350518869647,0.9213810801264162
with_self_connections,CA1 Basket CCK+,CA1 Basket CCK+,self,-1112.0869456812588,1112.0869456812588,220,244659.12804987695,-1112.0869456812588
with_self_connections,CA1 Basket,CA1 Basket,self,-655.9736586196078,655.9736586196078,220,144314.20489631372,-655.9736586196078
with_self_connections,CA2 Bistratified,CA2 Bistratified,self,-133.06277892855218,133.06277892855218,219,29140.748585352925,-133.06277892855218
with_self_connections,DG AIPRIM,DG AIPRIM,self,-2739.6290265605458,2739.6290265605458,218,597239.127790199,-2739.6290265605458
with_self_connections,DG Semilunar Granule,DG Semilunar Granule,self,40.60469398082807,40.60469398082807,218,8851.823287820518,40.60469398082807
with_self_connections,CA1 Radiatum,CA1 Radiatum,self,-7.452073647492263,7.452073647492263,213,1587.291686915852,-7.452073647492263
with_self_connections,CA1 Horizontal Basket,CA1 Horizontal Basket,self,-549.1605773609149,549.1605773609149,208,114225.4000910703,-549.1605773609149
with_self_connections,CA3 Mossy Fiber Associated,CA3 Mossy Fiber Associated,self,-41.66142560219374,41.66142560219374,208,8665.576525256298,-41.66142560219374
with_self_connections,CA1 Neurogliaform,CA1 Neurogliaform,self,-59.55353517958427,59.55353517958427,201,11970.260571096438,-59.55353517958427
with_self_connections,DG MOLAX,DG MOLAX,self,-215.64237195086028,215.64237195086028,199,42912.8320182212,-215.64237195086028
with_self_connections,CA3 Basket,CA3 Basket,self,-1688.150222346905,1688.150222346905,197,332565.59380234027,-1688.150222346905
with_self_connections,CA3 Basket CCK+,CA3 Basket CCK+,self,-1289.6497311663295,1289.6497311663295,197,254060.99703976692,-1289.6497311663295
with_self_connections,CA1 Perforant Path Associated QuadD,CA1 Perforant Path Associated QuadD,self,-16.14389456564704,16.14389456564704,190,3067.339967472938,-16.14389456564704
with_self_connections,DG Total Molecular Layer,DG Total Molecular Layer,self,-364.8268314734505,364.8268314734505,187,68222.61748553524,-364.8268314734505
with_self_connections,DG Neurogliaform,DG Neurogliaform,self,-0.0776534920054159,0.0776534920054159,186,14.443549513007357,-0.0776534920054159
with_self_connections,EC LII III Pyramidal Tripolar,EC LII III Pyramidal Tripolar,self,2277.297842357101,2277.297842357101,181,412190.9094666353,2277.297842357101
with_self_connections,CA1 LMR,CA1 LMR,self,-85.05543358173746,85.05543358173746,178,15139.867177549268,-85.05543358173746
with_self_connections,CA3 Mossy Fiber Associated ORDEN,CA3 Mossy Fiber Associated ORDEN,self,-16.350481800770595,16.350481800770595,178,2910.385760537166,-16.350481800770595
with_self_connections,CA3 LMR Targeting,CA3 LMR Targeting,self,-329.7500831496275,329.7500831496275,173,57046.764384885566,-329.7500831496275
with_self_connections,CA1 Oriens Alveus,CA1 Oriens Alveus,self,-52.55578248142694,52.55578248142694,169,8881.927239361152,-52.55578248142694
with_self_connections,CA1 Recurrent O LM,CA1 Recurrent O LM,self,-1.5944641965028976,1.5944641965028976,167,266.2755208159839,-1.5944641965028976
with_self_connections,CA1 SO SO,CA1 SO SO,self,-65.81663566135066,65.81663566135066,158,10399.028434493404,-65.81663566135066
with_self_connections,DG MOPP,DG MOPP,self,-1.94595579001008,1.94595579001008,157,305.51505903158255,-1.94595579001008
with_self_connections,CA1 Schaffer Collateral Associated,CA1 Schaffer Collateral Associated,self,-16.50631386224168,16.50631386224168,155,2558.4786486474604,-16.50631386224168
with_self_connections,CA1 Trilaminar,CA1 Trilaminar,self,-274.6652377283173,274.6652377283173,148,40650.45518379096,-274.6652377283173
with_self_connections,CA1 Oriens Bistratified,CA1 Oriens Bistratified,self,-0.7661769853824949,0.7661769853824949,135,103.43389302663681,-0.7661769853824949
with_self_connections,DG Mossy,DG Mossy,self,1751.260654032912,1751.260654032912,130,227663.88502427857,1751.260654032912
with_self_connections,CA3 O LM,CA3 O LM,self,-163.1985870972566,163.1985870972566,125,20399.823387157074,-163.1985870972566
with_self_connections,CA3 Lucidum ORAX,CA3 Lucidum ORAX,self,-1.19506203207234,1.19506203207234,123,146.99262994489783,-1.19506203207234
with_self_connections,CA1 Radial Trilaminar,CA1 Radial Trilaminar,self,-18.6196386319667,18.6196386319667,119,2215.7369972040374,-18.6196386319667
with_self_connections,CA1 Quadrilaminar,CA1 Quadrilaminar,self,-1.2191589321889449,1.2191589321889449,110,134.10748254078393,-1.2191589321889449
with_self_connections,CA2 Basket,CA2 Basket,self,-469.44380375494126,469.44380375494126,107,50230.48700177872,-469.44380375494126
with_self_connections,EC LV Deep Pyramidal,EC LV Deep Pyramidal,self,398.1782023002817,398.1782023002817,104,41410.533039229296,398.1782023002817
with_self_connections,EC LIV VI Deep Multipolar Principal,EC LIV VI Deep Multipolar Principal,self,1969.34413375272,1969.34413375272,101,198903.75750902473,1969.34413375272
with_self_connections,CA1 Bistratified,CA1 Bistratified,self,-145.31037412843256,145.31037412843256,99,14385.727038714824,-145.31037412843256
with_self_connections,CA1 Ivy,CA1 Ivy,self,-67.16247578964757,67.16247578964757,99,6649.08510317511,-67.16247578964757
with_self_connections,MEC LV VI Pyramidal Polymorphic,MEC LV VI Pyramidal Polymorphic,self,1336.06008642144,1336.06008642144,88,117573.28760508672,1336.06008642144
with_self_connections,MEC LV Multipolar Pyramidal,MEC LV Multipolar Pyramidal,self,201.78698075346315,201.78698075346315,87,17555.467325551293,201.78698075346315
with_self_connections,EC LIII Stellate,EC LIII Stellate,self,60.68453664121218,60.68453664121218,68,4126.548491602429,60.68453664121218
with_self_connections,CA2 SP SR,CA2 SP SR,self,-2.7640495398297604,2.7640495398297604,66,182.42726962876418,-2.7640495398297604
with_self_connections,LEC LVI Multipolar Pyramidal,LEC LVI Multipolar Pyramidal,self,212.6675576452901,212.6675576452901,61,12972.721016362695,212.6675576452901
with_self_connections,EC LIII V Bipolar Pyramidal,EC LIII V Bipolar Pyramidal,self,471.82519386819655,471.82519386819655,57,26894.036050487204,471.82519386819655
with_self_connections,MEC LII Stellate,CA2 Pyramidal,between_nodes,6045.530483170607,6045.530483170607,50,302276.52415853034,6045.530483170607
with_self_connections,MEC LII Stellate,CA3 Pyramidal,between_nodes,3923.6590067203424,3923.6590067203424,48,188335.63232257642,3923.6590067203424
with_self_connections,EC LI II Multipolar Pyramidal,EC LI II Multipolar Pyramidal,self,18296.078460202098,18296.078460202098,45,823323.5307090944,18296.078460202098
with_self_connections,CA2 Pyramidal,CA3 Horizontal Axo Axonic,between_nodes,1237.2220823196033,1237.2220823196033,44,54437.771622062544,1237.2220823196033
with_self_connections,MEC LII Stellate,SUB CA1 Projecting Pyramidal,between_nodes,116.46797293785286,116.46797293785286,43,5008.122836327673,116.46797293785286
with_self_connections,DG Granule,CA2 Bistratified,between_nodes,22415.841894656765,22415.841894656765,41,919049.5176809274,22415.841894656765
with_self_connections,CA2 Pyramidal,DG Axo Axonic,between_nodes,18257.859744977144,18257.859744977144,40,730314.3897990858,18257.859744977144
with_self_connections,CA2 Pyramidal,DG Basket,between_nodes,3760.191652094569,3760.191652094569,40,150407.66608378274,3760.191652094569
with_self_connections,CA2 Pyramidal,DG AIPRIM,between_nodes,26855.18413993293,26855.18413993293,39,1047352.1814573844,26855.18413993293
with_self_connections,CA2 Pyramidal,DG HICAP,between_nodes,7551.636179925662,7551.636179925662,39,294513.8110171008,7551.636179925662
with_self_connections,CA2 Pyramidal,DG HIPP,between_nodes,1701.5623140473656,1701.5623140473656,39,66360.93024784725,1701.5623140473656
with_self_connections,MEC LII Stellate,CA2 Wide Arbor Basket,between_nodes,6779.313278865657,6779.313278865657,38,257613.90459689495,6779.313278865657
with_self_connections,CA3 Spiny Lucidum,CA3 Pyramidal,between_nodes,-3.007558833007965,3.007558833007965,38,114.28723565430266,-3.007558833007965
with_self_connections,CA2 Pyramidal,CA3 O LM,between_nodes,3458.283785188837,3458.283785188837,37,127956.50005198698,3458.283785188837
with_self_connections,CA1 Back Projection,CA1 Horizontal Axo Axonic,between_nodes,-161.94223645711918,161.94223645711918,37,5991.86274891341,-161.94223645711918
with_self_connections,CA3c Pyramidal,CA2 Basket,between_nodes,98675.24876975412,98675.24876975412,36,3552308.955711148,98675.24876975412
with_self_connections,CA2 Pyramidal,CA1 Pyramidal,between_nodes,5532.563189259333,5532.563189259333,36,199172.27481333597,5532.563189259333
with_self_connections,CA2 Pyramidal,DG Mossy,between_nodes,4836.413875657298,4836.413875657298,36,174110.89952366275,4836.413875657298
with_self_connections,CA2 Pyramidal,DG Total Molecular Layer,between_nodes,4467.223027545674,4467.223027545674,36,160820.02899164427,4467.223027545674
with_self_connections,CA2 Pyramidal,DG MOLAX,between_nodes,3693.6653367363497,3693.6653367363497,36,132971.95212250858,3693.6653367363497
with_self_connections,DG Granule,CA2 Pyramidal,between_nodes,3360.733225493062,3360.733225493062,36,120986.39611775024,3360.733225493062
with_self_connections,MEC LII Stellate,EC LIII Pyramidal Stellate,between_nodes,723.0169044557828,723.0169044557828,36,26028.608560408178,723.0169044557828
with_self_connections,CA2 Pyramidal,CA3 Granule,between_nodes,592.9863345985209,592.9863345985209,36,21347.508045546754,592.9863345985209
with_self_connections,CA3 Trilaminar,CA3 Mossy Fiber Associated ORDEN,between_nodes,-276.85834323578854,276.85834323578854,36,9966.900356488388,-276.85834323578854
with_self_connections,CA3 Trilaminar,CA3 Mossy Fiber Associated,between_nodes,-136.40457407583966,136.40457407583966,36,4910.564666730228,-136.40457407583966
with_self_connections,CA3 Trilaminar,CA3 Spiny Lucidum,between_nodes,-24.663260070013813,24.663260070013813,36,887.8773625204973,-24.663260070013813
with_self_connections,DG HIPROM,CA3 Pyramidal,between_nodes,-0.1039289953952249,0.1039289953952249,36,3.7414438342280967,-0.1039289953952249
with_self_connections,EC LIII Pyramidal Stellate,CA1 Perforant Path Associated,between_nodes,58070.33631096913,58070.33631096913,35,2032461.7708839194,58070.33631096913
with_self_connections,CA3c Pyramidal,DG Axo Axonic,between_nodes,38923.76492106363,38923.76492106363,35,1362331.772237227,38923.76492106363
with_self_connections,CA3c Pyramidal,DG AIPRIM,between_nodes,27045.00772823565,27045.00772823565,35,946575.2704882477,27045.00772823565
with_self_connections,CA3c Pyramidal,DG HICAP,between_nodes,17635.07453713618,17635.07453713618,35,617227.6087997663,17635.07453713618
with_self_connections,CA3c Pyramidal,CA2 SP SR,between_nodes,17336.697291204084,17336.697291204084,35,606784.4051921429,17336.697291204084
with_self_connections,CA2 Pyramidal,CA3 Basket,between_nodes,13863.94691818209,13863.94691818209,35,485238.14213637315,13863.94691818209
with_self_connections,CA3c Pyramidal,DG Basket,between_nodes,8843.436287729754,8843.436287729754,35,309520.27007054136,8843.436287729754
with_self_connections,CA2 Pyramidal,CA3 Axo Axonic,between_nodes,7861.199255686899,7861.199255686899,35,275141.97394904145,7861.199255686899
with_self_connections,CA2 Pyramidal,CA3 Lucidum ORAX,between_nodes,7148.972717023759,7148.972717023759,35,250214.04509583156,7148.972717023759
with_self_connections,CA2 Pyramidal,CA1 Horizontal Axo Axonic,between_nodes,6573.291363151145,6573.291363151145,35,230065.19771029006,6573.291363151145
with_self_connections,CA2 Pyramidal,CA3 Basket CCK+,between_nodes,2957.6843506505056,2957.6843506505056,35,103518.9522727677,2957.6843506505056
with_self_connections,CA2 Pyramidal,DG Hilar Ectopic Granule,between_nodes,2250.306876192298,2250.306876192298,35,78760.74066673043,2250.306876192298
with_self_connections,EC LI II Pyramidal Fan,SUB CA1 Projecting Pyramidal,between_nodes,687.3512535869128,687.3512535869128,35,24057.293875541945,687.3512535869128
with_self_connections,SUB CA1 Projecting Pyramidal,CA1 Back Projection,between_nodes,477.1459483921526,477.1459483921526,35,16700.10819372534,477.1459483921526
with_self_connections,CA2 Pyramidal,CA3 LMR Targeting,between_nodes,401.9931719312679,401.9931719312679,35,14069.761017594377,401.9931719312679
with_self_connections,CA1 Back Projection,CA3 Horizontal Axo Axonic,between_nodes,-159.54248808189908,159.54248808189908,35,5583.987082866468,-159.54248808189908
with_self_connections,DG Semilunar Granule,CA3 Pyramidal,between_nodes,64.21877861632397,64.21877861632397,35,2247.657251571339,64.21877861632397
with_self_connections,EC LIII Pyramidal,CA1 Perforant Path Associated,between_nodes,4323.962922313244,4323.962922313244,34,147014.73935865032,4323.962922313244
with_self_connections,EC LII III Pyramidal Tripolar,SUB CA1 Projecting Pyramidal,between_nodes,436.50277366050136,436.50277366050136,34,14841.094304457047,436.50277366050136
with_self_connections,CA3 Trilaminar,CA3 Horizontal Axo Axonic,between_nodes,-61.47187896968008,61.47187896968008,34,2090.0438849691227,-61.47187896968008
with_self_connections,MEC LV Pyramidal,SUB CA1 Projecting Pyramidal,between_nodes,58.72183615697319,58.72183615697319,34,1996.5424293370884,58.72183615697319
with_self_connections,CA3 Spiny Lucidum,CA3c Pyramidal,between_nodes,-3.556231626529906,3.556231626529906,34,120.91187530201681,-3.556231626529906
with_self_connections,DG Hilar Ectopic Granule,CA3 Pyramidal,between_nodes,0.0133035385226386,0.0133035385226386,34,0.4523203097697124,0.0133035385226386
with_self_connections,MEC LII Stellate,EC LIII Pyramidal,between_nodes,674.0780930568393,674.0780930568393,33,22244.577070875697,674.0780930568393
with_self_connections,CA3c Pyramidal,DG HIPP,between_nodes,317.71454604696333,317.71454604696333,33,10484.58001954979,317.71454604696333
with_self_connections,CA2 Pyramidal,CA3 Spiny Lucidum,between_nodes,150.42125392013008,150.42125392013008,33,4963.901379364293,150.42125392013008
with_self_connections,MEC LII Stellate,CA1 Neurogliaform Projecting,between_nodes,84.91915935284536,84.91915935284536,33,2802.3322586438967,84.91915935284536
with_self_connections,CA1 Perforant Path Associated,DG Granule,between_nodes,-18.305547713199942,18.305547713199942,33,604.0830745355981,-18.305547713199942
with_self_connections,DG Neurogliaform,SUB CA1 Projecting Pyramidal,between_nodes,-6.124981674087877,6.124981674087877,33,202.12439524489994,-6.124981674087877
with_self_connections,CA1 Perforant Path Associated,DG Semilunar Granule,between_nodes,-1.7067178638387568,1.7067178638387568,33,56.32168950667897,-1.7067178638387568
with_self_connections,CA3c Pyramidal,DG MOLAX,between_nodes,8104.509712843542,8104.509712843542,32,259344.31081099334,8104.509712843542
with_self_connections,CA3c Pyramidal,DG Total Molecular Layer,between_nodes,5364.510653883269,5364.510653883269,32,171664.3409242646,5364.510653883269
with_self_connections,CA1 Back Projection,CA1 Horizontal Basket,between_nodes,-228.5553693824964,228.5553693824964,32,7313.771820239885,-228.5553693824964
with_self_connections,DG HIPROM,CA3 Trilaminar,between_nodes,-0.0360027903070617,0.0360027903070617,32,1.1520892898259745,-0.0360027903070617
with_self_connections,CA2 Pyramidal,CA1 R Receiving Apical Targeting,between_nodes,70362.44992308263,70362.44992308263,31,2181235.9476155615,70362.44992308263
with_self_connections,CA2 Pyramidal,CA1 Horizontal Basket,between_nodes,7760.900843079982,7760.900843079982,31,240587.92613547944,7760.900843079982
with_self_connections,CA3 Pyramidal,CA2 SP SR,between_nodes,7576.83767723962,7576.83767723962,31,234881.9679944282,7576.83767723962
with_self_connections,CA2 Pyramidal,CA1 O LM,between_nodes,3393.9627536734965,3393.9627536734965,31,105212.8453638784,3393.9627536734965
with_self_connections,DG Granule,CA3 Pyramidal,between_nodes,234.86430763410192,234.86430763410192,31,7280.793536657159,234.86430763410192
with_self_connections,CA1 Back Projection,DG Axo Axonic,between_nodes,-200.00529708765205,200.00529708765205,31,6200.164209717213,-200.00529708765205
with_self_connections,CA1 Back Projection,DG Basket,between_nodes,-76.97602215965082,76.97602215965082,31,2386.2566869491757,-76.97602215965082
with_self_connections,CA3 Trilaminar,CA3 LMR Targeting,between_nodes,-27.33928376645008,27.33928376645008,31,847.5177967599525,-27.33928376645008
with_self_connections,CA1 Perforant Path Associated,DG MOPP,between_nodes,-6.61286046776776,6.61286046776776,31,204.99867450080058,-6.61286046776776
with_self_connections,CA1 Perforant Path Associated,DG Neurogliaform,between_nodes,-3.5658730726153816,3.5658730726153816,31,110.54206525107683,-3.5658730726153816
with_self_connections,DG HIPROM,CA1 Neurogliaform Projecting,between_nodes,-0.0818954659312467,0.0818954659312467,31,2.538759443868648,-0.0818954659312467
with_self_connections,CA2 Pyramidal,DG HIPROM,between_nodes,4275.310492892701,4275.310492892701,30,128259.31478678105,4275.310492892701
with_self_connections,CA1 Pyramidal,MEC LV Pyramidal,between_nodes,3424.360693274852,3424.360693274852,30,102730.82079824556,3424.360693274852
with_self_connections,CA3c Pyramidal,DG Mossy,between_nodes,968.4094182875258,968.4094182875258,30,29052.282548625775,968.4094182875258
with_self_connections,CA1 Back Projection,DG AIPRIM,between_nodes,-299.0210946950686,299.0210946950686,30,8970.632840852059,-299.0210946950686
with_self_connections,CA3 Trilaminar,CA3 Basket,between_nodes,-269.1578830202166,269.1578830202166,30,8074.736490606499,-269.1578830202166
with_self_connections,CA1 Back Projection,DG HICAP,between_nodes,-187.5246981612832,187.5246981612832,30,5625.740944838496,-187.5246981612832
with_self_connections,CA1 Back Projection,CA3 LMR Targeting,between_nodes,-182.15843057625327,182.15843057625327,30,5464.752917287598,-182.15843057625327
with_self_connections,CA3 Trilaminar,CA3 Axo Axonic,between_nodes,-120.59806888864291,120.59806888864291,30,3617.9420666592873,-120.59806888864291
with_self_connections,CA3 Trilaminar,CA3 Basket CCK+,between_nodes,-94.7676924929368,94.7676924929368,30,2843.0307747881043,-94.7676924929368
with_self_connections,CA1 Perforant Path Associated,DG Axo Axonic,between_nodes,-86.94235672817435,86.94235672817435,30,2608.27070184523,-86.94235672817435
with_self_connections,CA1 Perforant Path Associated,DG HICAP,between_nodes,-43.701412127182,43.701412127182,30,1311.04236381546,-43.701412127182
with_self_connections,CA1 Perforant Path Associated,DG Basket,between_nodes,-27.671287435863785,27.671287435863785,30,830.1386230759135,-27.671287435863785
with_self_connections,CA1 Perforant Path Associated,DG MOLAX,between_nodes,-17.520443916769352,17.520443916769352,30,525.6133175030806,-17.520443916769352
with_self_connections,CA1 O LM,CA1 Neurogliaform Projecting,between_nodes,-10.206261645913514,10.206261645913514,30,306.1878493774054,-10.206261645913514
with_self_connections,CA1 OR LM,CA1 Neurogliaform Projecting,between_nodes,-8.922902600358176,8.922902600358176,30,267.68707801074527,-8.922902600358176
with_self_connections,CA3 Pyramidal,CA2 Basket,between_nodes,42818.37385190415,42818.37385190415,29,1241732.8417052203,42818.37385190415
with_self_connections,MEC LII Stellate,CA3 Granule,between_nodes,19640.6765649223,19640.6765649223,29,569579.6203827468,19640.6765649223
with_self_connections,CA2 Pyramidal,CA1 LMR,between_nodes,17301.22519183053,17301.22519183053,29,501735.5305630854,17301.22519183053
with_self_connections,CA2 Pyramidal,CA1 Basket,between_nodes,16261.335277243674,16261.335277243674,29,471578.72304006654,16261.335277243674
with_self_connections,CA2 Pyramidal,CA1 Radiatum,between_nodes,10665.348898948008,10665.348898948008,29,309295.1180694922,10665.348898948008
with_self_connections,CA2 Pyramidal,CA1 Basket CCK+,between_nodes,9997.878836619664,9997.878836619664,29,289938.48626197025,9997.878836619664
with_self_connections,CA2 Pyramidal,CA1 Axo Axonic,between_nodes,7159.1686028088525,7159.1686028088525,29,207615.88948145672,7159.1686028088525
with_self_connections,CA3c Pyramidal,SUB CA1 Projecting Pyramidal,between_nodes,1119.4402227874016,1119.4402227874016,29,32463.766460834646,1119.4402227874016
with_self_connections,CA1 Back Projection,CA3 Basket,between_nodes,-889.189555590594,889.189555590594,29,25786.497112127225,-889.189555590594
with_self_connections,CA1 Back Projection,CA3 Axo Axonic,between_nodes,-412.59479017064496,412.59479017064496,29,11965.248914948705,-412.59479017064496
with_self_connections,CA1 Back Projection,CA3 Basket CCK+,between_nodes,-236.6642243006076,236.6642243006076,29,6863.262504717621,-236.6642243006076
with_self_connections,CA1 Back Projection,CA3 Granule,between_nodes,-97.1188902641262,97.1188902641262,29,2816.4478176596594,-97.1188902641262
with_self_connections,CA1 Back Projection,CA1 Neurogliaform,between_nodes,-68.30699803626325,68.30699803626325,29,1980.9029430516343,-68.30699803626325
