variant,name,max_real,spectral_radius,stable_continuous,stable_discrete,ablated_unique_edges,delta_max_real,delta_spectral_radius
with_self_connections,baseline,26213.130120909344,26213.130120909344,False,False,,,
with_self_connections,ablate_rees_superpattern=C,13763.647606328068,13763.647606328068,False,False,623.0,-12449.482514581276,-12449.482514581276
with_self_connections,ablate_rees_superpattern=B,13745.984746397247,13745.984746397247,False,False,584.0,-12467.145374512096,-12467.145374512096
with_self_connections,ablate_rees_superpattern=A,13647.633669860797,13647.633669860797,False,False,625.0,-12565.496451048546,-12565.496451048546
with_self_connections,observed_self_connections,14837.865933421064,14837.865933421064,False,False,71,-11375.26418748828,-11375.26418748828
self_free,baseline,26213.130120909344,26213.130120909344,False,False,,,
self_free,ablate_rees_superpattern=C,26048.994831122825,26048.994831122825,False,False,556.0,-164.13528978651811,-164.13528978651811
self_free,ablate_rees_superpattern=B,26040.55636172349,26040.55636172349,False,False,515.0,-172.5737591858524,-172.5737591858524
self_free,ablate_rees_superpattern=A,26031.602361808393,26031.602361808393,False,False,557.0,-181.5277591009508,-181.5277591009508
self_free,observed_self_connections,14837.865933421064,14837.865933421064,False,False,71,-11375.26418748828,-11375.26418748828
