variant,region_signature,triad_count,total_abs_weight,median_abs_weight,mean_spectral_radius,max_spectral_radius,within_region_rate
with_self_connections,CA1-CA3,552,8521784.739170471,856.4172174939424,926.889282158358,3278.450765697168,0.0
with_self_connections,CA1-DG,466,588028.7010645218,662.7629733347374,703.2940317701612,2793.7555172355333,0.0
with_self_connections,CA1-CA2-CA3,433,13417607.475644499,13425.007138401976,1947.7907258782884,3278.450765697168,0.0
with_self_connections,CA1-CA2-DG,362,8646761.236711161,15709.441738179292,1845.1077400921372,2793.7555172355333,0.0
with_self_connections,CA1-EC,334,5037633.822449153,5153.541644263327,2489.29024670787,18296.078460202098,0.0
with_self_connections,CA3-DG,311,897143.0074131836,1290.9244022726377,899.5633863000583,3278.450765697168,0.0
with_self_connections,CA1,310,169830.35881856547,413.27744906850046,346.0181206002086,2793.7555172355333,1.0
with_self_connections,CA1-CA3-DG,308,10347845.399571756,2808.5845132150885,1589.9969346840387,3278.450765697168,0.0
with_self_connections,CA1-CA2,209,1794979.3998654706,956.6693388118415,992.5738614809013,2793.7555172355333,0.0
with_self_connections,CA1-CA3c-DG,201,41525994.10077691,148072.63900489252,1123.5904544655184,2793.7555172355333,0.0
with_self_connections,CA2-CA3-DG,138,2311707.3911077604,10964.896118708746,1883.423289217182,3278.450765697168,0.0
with_self_connections,CA3-DG-MEC,136,1506485.8108938236,7933.97949417945,1007.998473119923,3278.450765697168,0.0
with_self_connections,CA1-EC-MEC,115,1322258.6097499689,5494.393352548922,958.3552758458451,4691.989954689168,0.0
with_self_connections,DG-EC-MEC,112,607835.6564134819,2701.668245770991,899.326877413592,2739.6290265605458,0.0
with_self_connections,DG-EC,90,1060798.5556799453,5701.685810902349,1055.0174066037346,2739.6290265605458,0.0
with_self_connections,CA3-DG-EC,84,806317.1599820219,5357.6525633714,1644.609937728546,3278.450765697168,0.0
with_self_connections,CA1-DG-EC,80,1107212.266553943,4619.693321913328,992.9768228979368,2739.6290265605458,0.0
with_self_connections,DG-MEC,78,541404.7267578384,4696.855452008904,843.0953745697224,2739.6290265605458,0.0
with_self_connections,CA1-MEC,74,496291.85084486025,4306.594378379488,1832.4482188196055,4691.989954689168,0.0
with_self_connections,CA1-CA2-EC,73,1199689.4643419124,10253.204175572591,1431.925359922327,2793.7555172355333,0.0
with_self_connections,CA1-SUB,70,118867.7308529861,1380.7941694989895,971.088853456577,1112.0869456812588,0.0
with_self_connections,CA1-EC-SUB,69,232321.1528218412,3837.369851137801,1583.8915200962933,2277.297842357101,0.0
with_self_connections,CA1-CA3-EC,58,1445027.0401166389,12285.718334365607,1944.940306894637,3278.450765697168,0.0
with_self_connections,CA1-CA3c,55,15460113.235570213,172691.22407100908,744.8237112007689,2793.7555172355333,0.0
with_self_connections,CA1-CA2-MEC,53,961998.7849560258,12167.954218796669,1905.502826052484,2793.7555172355333,0.0
with_self_connections,CA1-DG-MEC,52,427250.5510047885,4615.953050538385,1135.6348543516099,2793.7555172355333,0.0
with_self_connections,CA1-CA2-CA3c,50,13366902.67516937,186159.3889803224,745.55302606206,2793.7555172355333,0.0
with_self_connections,CA1-CA3-MEC,46,2810537.3172749993,19777.723097200615,2545.789828345134,3278.450765697168,0.0
with_self_connections,CA1-CA3-SUB,44,1821849.7812796934,2165.9888676624423,1830.7084161229193,3278.450765697168,0.0
with_self_connections,CA2-DG-MEC,41,657827.7761390967,14056.58366013102,1179.5407328645804,2739.6290265605458,0.0
with_self_connections,CA3-MEC,41,652811.2610192918,14979.711765643362,1060.207755832057,3278.450765697168,0.0
with_self_connections,CA1-CA2-SUB,41,479596.0016264003,2525.0155100000643,1462.7078857720105,2163.138288508038,0.0
with_self_connections,CA2-DG,37,677629.9634758756,9749.109195203857,1343.2502094980337,2739.6290265605458,0.0
with_self_connections,CA1-DG-SUB,37,62284.072059560174,1326.8609618518744,1081.9086373727973,2739.6290265605458,0.0
with_self_connections,CA3-EC-MEC,36,547511.1713532798,14094.563512825327,1358.6928826021435,3278.450765697168,0.0
with_self_connections,CA1-MEC-SUB,36,67507.97551071957,1748.8671196230885,968.6786296578646,1112.0869456812588,0.0
with_self_connections,CA2-CA3,30,212073.135389415,3160.7376628456827,1480.2784010704154,3278.450765697168,0.0
with_self_connections,EC-MEC,29,333239.8302236524,3502.9991824227923,5266.263266336943,18296.078460202098,0.0
with_self_connections,CA1-CA3c-EC,27,7850513.833283831,154235.83884281694,1074.9056313559236,2793.7555172355333,0.0
with_self_connections,CA1-CA3-CA3c,26,5228175.819024446,141193.8430219121,741.4880661960631,2793.7555172355333,0.0
with_self_connections,CA2-CA3c-DG,24,2054896.3523647524,102547.90020389699,1041.259262233788,2739.6290265605458,0.0
with_self_connections,DG-EC-SUB,23,218390.07599196568,4633.416518696812,1674.215394698861,2739.6290265605458,0.0
with_self_connections,CA2-DG-EC,22,552850.8436965791,16546.965102342467,2027.5071464554721,2739.6290265605458,0.0
with_self_connections,CA3,22,20666.19000900492,534.5401749444853,627.6634440652855,1688.150222346905,1.0
with_self_connections,DG-MEC-SUB,21,145753.58618871344,4819.502077106479,1129.708196857435,2739.6290265605458,0.0
with_self_connections,CA2-CA3-MEC,19,364745.34854539554,15358.836550734477,1456.9357146277102,3278.450765697168,0.0
with_self_connections,CA1-LEC,18,214595.00464820018,13581.270426902312,2793.7555172355333,2793.7555172355333,0.0
with_self_connections,CA2-EC-MEC,18,199573.655010658,9288.883023391752,1173.9343697817487,2163.138288508038,0.0
with_self_connections,CA1-EC-LEC,17,299859.9192443759,13679.556695614969,964.0375700396769,2793.7555172355333,0.0
with_self_connections,EC-LEC-MEC,15,25998.468862929207,1435.5646185902237,949.9190239919348,4691.989954689168,0.0
with_self_connections,EC-MEC-SUB,13,36055.3028836007,2153.9393553333875,1323.3333154565896,2277.297842357101,0.0
with_self_connections,CA3c-DG-EC,12,374238.01078766695,21456.318404588415,1672.088967719775,2739.6290265605458,0.0
with_self_connections,CA3c-DG-MEC,12,321355.4832847435,18357.74926521651,989.8248957152083,2739.6290265605458,0.0
with_self_connections,DG-EC-LEC,11,75083.10283361589,3615.065062725891,2319.32795001196,2739.6290265605458,0.0
with_self_connections,CA3c-DG,10,198337.01821513753,18301.558681983523,1059.8170609490219,2739.6290265605458,0.0
with_self_connections,CA3c-DG-SUB,9,137111.26231059508,11039.699223490315,1245.8432894588948,2739.6290265605458,0.0
with_self_connections,CA2-MEC,9,113371.40504565029,11580.664912406135,1192.6596039334424,2163.138288508038,0.0
with_self_connections,CA1-CA3c-SUB,9,111500.80086172807,10462.770070036262,960.2428463623708,960.2428463623708,0.0
with_self_connections,EC-SUB,9,110806.96509118871,5038.521429702401,5217.452013813399,18296.078460202098,0.0
with_self_connections,DG-SUB,9,11905.759073165684,985.2732518687023,1157.9524219399457,2739.6290265605458,0.0
with_self_connections,EC,8,193439.0968159374,22943.59319048049,9739.919814114299,18296.078460202098,1.0
with_self_connections,CA1-LEC-MEC,8,128209.39685781037,16280.437730212718,2793.7555172355333,2793.7555172355333,0.0
with_self_connections,CA3-MEC-SUB,6,90849.08145582306,13706.843965155074,1522.829876382919,3278.450765697168,0.0
with_self_connections,CA1-CA2-LEC,6,76297.60529781389,13849.799658128699,2793.7555172355333,2793.7555172355333,0.0
with_self_connections,DG,6,36991.701727179185,6181.36213651945,1751.2606540329118,1751.260654032912,1.0
with_self_connections,CA2-CA3-SUB,6,14103.722340975102,1754.4021153713604,1136.4618898271194,1688.150222346905,0.0
with_self_connections,MEC,5,22474.54557142724,3347.3331368795402,2007.2460600749855,4691.989954689168,1.0
with_self_connections,CA3c-EC-SUB,5,21236.10523413983,3777.6528532913667,1425.4741030393866,2277.297842357101,0.0
with_self_connections,MEC-SUB,5,17140.354876862544,3221.5175364849956,1110.5697423859986,1336.06008642144,0.0
with_self_connections,CA2-EC-SUB,5,14990.86064458854,2528.603935381108,1425.4741030393866,2277.297842357101,0.0
with_self_connections,CA1-CA3c-MEC,4,380536.6078572226,93064.51945926252,2793.7555172355333,2793.7555172355333,0.0
with_self_connections,EC-LEC,4,92238.49511769702,20644.180641838633,9333.41646060532,18296.078460202098,0.0
with_self_connections,CA1-CA3-LEC,4,68502.28467585745,17125.57116896436,3036.1031414663507,3278.450765697168,0.0
with_self_connections,CA3-CA3c-DG,4,5624.4034862836,806.5971481927792,917.7132156678337,1751.260654032912,0.0
with_self_connections,CA2-CA3c-SUB,3,220865.1674678562,98941.9192762114,960.2428463623706,960.2428463623708,0.0
with_self_connections,CA2-CA3-CA3c,3,214641.23239630513,96867.27425236105,639.8640695461409,639.8640695461409,0.0
with_self_connections,CA2-MEC-SUB,3,26982.569408436644,9285.379590978868,1361.2079937442597,2163.138288508038,0.0
with_self_connections,CA2-DG-SUB,3,19434.10899717991,1476.7008559517476,960.2428463623706,960.2428463623708,0.0
with_self_connections,CA1-CA3c-LEC,2,192369.45165202394,96184.72582601197,2793.7555172355333,2793.7555172355333,0.0
with_self_connections,CA3c-MEC-SUB,2,6179.528813994066,3089.764406997033,960.2428463623708,960.2428463623708,0.0
with_self_connections,EC-LEC-SUB,2,5997.581241573338,2998.790620786669,1618.770344359736,2277.297842357101,0.0
with_self_connections,CA2-CA3c-MEC,1,113841.12705300777,113841.12705300777,639.8640695461409,639.8640695461409,0.0
with_self_connections,CA3-CA3c-SUB,1,2724.585183995328,2724.585183995328,960.2428463623708,960.2428463623708,0.0
with_self_connections,CA3-DG-SUB,1,969.5845295958358,969.5845295958358,960.2428463623708,960.2428463623708,0.0
self_free,CA1-CA3,552,7940405.567446271,289.20083524749253,0.0,0.0,0.0
self_free,CA1-DG,466,185187.80870893854,121.5926014369397,0.0,0.0,0.0
self_free,CA1-CA2-CA3,433,12373612.951558955,10617.45238799769,0.0,0.0,0.0
self_free,CA1-CA2-DG,362,7783827.388388625,13740.477113431723,0.0,0.0,0.0
self_free,CA1-EC,334,4103544.5655875257,4438.285617348977,0.0,0.0,0.0
self_free,CA3-DG,311,587624.9291546869,63.993020437605054,0.0,0.0,0.0
self_free,CA1,310,44814.008411256546,85.39098300187837,0.0,0.0,1.0
self_free,CA1-CA3-DG,308,9796651.823749308,610.1869454578751,0.0,0.0,0.0
self_free,CA1-CA2,209,1544482.5594647585,432.7479349532062,0.0,0.0,0.0
